4932.YBL023C	4932.YDL028C
4932.YLL011W	4932.YPL043W
4932.YML043C	4932.YMR270C
4932.YER165W	4932.YHL015W
4932.YBR251W	4932.YML026C
4932.YDR268W	4932.YGL245W
4932.YER002W	4932.YKL082C
4932.YKL009W	4932.YPR144C
4932.YLR175W	4932.YPL012W
4932.YGR162W	4932.YML026C
4932.YCR087C-A	4932.YNL248C
4932.YAL035W	4932.YCR046C
4932.YDR301W	4932.YMR058W
4932.YDR394W	4932.YDR427W
4932.YER165W	4932.YMR229C
4932.YKL213C	4932.YMR067C
4932.YER148W	4932.YNL330C
4932.YDL029W	4932.YDR063W
4932.YAL013W	4932.YNL330C
4932.YBL038W	4932.YKL194C
4932.YER162C	4932.YIL143C
4932.YDR347W	4932.YNR022C
4932.YHR010W	4932.YIL142W
4932.YKL003C	4932.YLR378C
4932.YHR104W	4932.YLR070C
4932.YOR167C	4932.YOR369C
4932.YOR365C	4932.YPL282C
4932.YDL058W	4932.YDL099W
4932.YIL046W	4932.YNL172W
4932.YDR115W	4932.YDR494W
4932.YNL207W	4932.YPL211W
4932.YLR129W	4932.YNL124W
4932.YBR031W	4932.YCR046C
4932.YGL156W	4932.YKR076W
4932.YDR060W	4932.YER002W
4932.YBR060C	4932.YBR160W
4932.YER107C	4932.YIL115C
4932.YHR010W	4932.YIL069C
4932.YNL231C	4932.YOR153W
4932.YER148W	4932.YMR223W
4932.YDR139C	4932.YPL081W
4932.YMR192W	4932.YOL112W
4932.YDL031W	4932.YIR026C
4932.YDL007W	4932.YOR362C
4932.YER157W	4932.YMR197C
4932.YBR252W	4932.YHR144C
4932.YCL064C	4932.YGR208W
4932.YCR087C-A	4932.YJL069C
4932.YBR143C	4932.YPL249C-A
4932.YBR031W	4932.YPL090C
4932.YGR008C	4932.YNL200C
4932.YGL144C	4932.YNL307C
4932.YDR301W	4932.YOR179C
4932.YER002W	4932.YPL249C-A
4932.YGR128C	4932.YLR002C
4932.YBR247C	4932.YDR398W
4932.YMR250W	4932.YPL186C
4932.YGL078C	4932.YMR239C
4932.YIL069C	4932.YNL162W
4932.YLR233C	4932.YPL194W
4932.YGL187C	4932.YGR033C
4932.YIL118W	4932.YJL085W
4932.YGR189C	4932.YLR390W-A
4932.YGR255C	4932.YML110C
4932.YGL125W	4932.YOR074C
4932.YBR181C	4932.YNL075W
4932.YBR202W	4932.YJL026W
4932.YCL043C	4932.YFL031W
4932.YBR267W	4932.YML073C
4932.YDR454C	4932.YPR187W
4932.YOL149W	4932.YOR163W
4932.YDL133C-A	4932.YPL198W
4932.YFR036W	4932.YGL003C
4932.YDR158W	4932.YGL202W
4932.YBR251W	4932.YGR101W
4932.YLR388W	4932.YPR043W
4932.YBR114W	4932.YLR005W
4932.YJR050W	4932.YKL173W
4932.YDR186C	4932.YLR378C
4932.YDR101C	4932.YPL143W
4932.YDR139C	4932.YHR021C
4932.YDL164C	4932.YPR178W
4932.YML073C	4932.YPR043W
4932.YDL192W	4932.YOR299W
4932.YBL040C	4932.YNR026C
4932.YGR248W	4932.YLR178C
4932.YBR136W	4932.YGR109C
4932.YMR145C	4932.YPL132W
4932.YGR220C	4932.YLR069C
4932.YBR145W	4932.YMR083W
4932.YMR250W	4932.YNL274C
4932.YLR262C	4932.YMR197C
4932.YDR465C	4932.YLL008W
4932.YLR411W	4932.YNL259C
4932.YDR050C	4932.YFL039C
4932.YAL035W	4932.YGL111W
4932.YDR532C	4932.YPL269W
4932.YGR099W	4932.YPL022W
4932.YDR101C	4932.YGR187C
4932.YGR128C	4932.YHR197W
4932.YOL031C	4932.YPL240C
4932.YCL031C	4932.YDL213C
4932.YBR050C	4932.YDL134C
4932.YER056C-A	4932.YPR189W
4932.YBL105C	4932.YKR055W
4932.YNL061W	4932.YOR294W
4932.YGL111W	4932.YKL006W
4932.YLL011W	4932.YNL232W
4932.YDR325W	4932.YLL022C
4932.YGL156W	4932.YHR138C
4932.YER006W	4932.YGR280C
4932.YEL073C	4932.YPR085C
4932.YDR385W	4932.YNL209W
4932.YER093C	4932.YNL006W
4932.YFR010W	4932.YFR052W
4932.YGL029W	4932.YLR051C
4932.YDR432W	4932.YOR310C
4932.YDL133C-A	4932.YDL191W
4932.YGL095C	4932.YML001W
4932.YDL209C	4932.YDR088C
4932.YCR012W	4932.YOR393W
4932.YFR009W	4932.YGL195W
4932.YGR040W	4932.YPR119W
4932.YCL040W	4932.YDR516C
4932.YJL013C	4932.YJR053W
4932.YGR167W	4932.YJR005W
4932.YJL006C	4932.YOR352W
4932.YKL172W	4932.YNL308C
4932.YHR010W	4932.YJL008C
4932.YLR038C	4932.YLR294C
4932.YBL059W	4932.YGR132C
4932.YML063W	4932.YNL081C
4932.YDL129W	4932.YOR200W
4932.YCR035C	4932.YHR081W
4932.YGR163W	4932.YML121W
4932.YER149C	4932.YMR232W
4932.YDR330W	4932.YGR211W
4932.YBL092W	4932.YKR094C
4932.YOR346W	4932.YPL153C
4932.YMR105C	4932.YPR074C
4932.YDR328C	4932.YKR094C
4932.YDL167C	4932.YLR051C
4932.YGL156W	4932.YML128C
4932.YBR247C	4932.YMR239C
4932.YCR033W	4932.YGL131C
4932.YDR101C	4932.YKR063C
4932.YBR118W	4932.YPR080W
4932.YLL011W	4932.YPR144C
4932.YJR121W	4932.YOR151C
4932.YDL176W	4932.YMR135C
4932.YER012W	4932.YOL038W
4932.YDL105W	4932.YDR510W
4932.YLL039C	4932.YOR259C
4932.YBR117C	4932.YBR221C
4932.YMR250W	4932.YOR185C
4932.YIL133C	4932.YLR002C
4932.YCR046C	4932.YGL103W
4932.YBR058C	4932.YKL210W
4932.YNL244C	4932.YPR041W
4932.YLR009W	4932.YLR022C
4932.YGL112C	4932.YPR086W
4932.YGL194C	4932.YNL309W
4932.YBL079W	4932.YJR042W
4932.YBR189W	4932.YHR193C
4932.YGR027C	4932.YKL006W
4932.YDL075W	4932.YER131W
4932.YFL017W-A	4932.YGR278W
4932.YLR003C	4932.YPL081W
4932.YDR394W	4932.YOL127W
4932.YDR083W	4932.YGL103W
4932.YOR020C	4932.YOR027W
4932.YDL012C	4932.YOL012C
4932.YJL140W	4932.YLR399C
4932.YKL192C	4932.YLR239C
4932.YDR130C	4932.YER177W
4932.YBL078C	4932.YLR312C
4932.YGR215W	4932.YNL284C
4932.YNL002C	4932.YOR187W
4932.YBL073W	4932.YBL074C
4932.YBR080C	4932.YDL097C
4932.YDL147W	4932.YHL011C
4932.YKL138C	4932.YNL081C
4932.YKR054C	4932.YPL269W
4932.YBR088C	4932.YMR167W
4932.YHR010W	4932.YLL039C
4932.YGR200C	4932.YHR197W
4932.YIL142W	4932.YOR171C
4932.YGR128C	4932.YHR203C
4932.YLR325C	4932.YOR096W
4932.YNL142W	4932.YNL183C
4932.YFR004W	4932.YFR010W
4932.YIL148W	4932.YJL136C
4932.YDR322W	4932.YNL252C
4932.YJL012C	4932.YJL014W
4932.YBR088C	4932.YJL194W
4932.YKR094C	4932.YMR080C
4932.YBR253W	4932.YDR443C
4932.YHR069C-A	4932.YHR070W
4932.YGR209C	4932.YJR104C
4932.YBR200W	4932.YDL159W
4932.YDR254W	4932.YLR381W
4932.YDL148C	4932.YJL148W
4932.YDR148C	4932.YLR304C
4932.YBR154C	4932.YKR081C
4932.YGL029W	4932.YOR001W
4932.YJR145C	4932.YNL007C
4932.YDR275W	4932.YNL040W
4932.YJL125C	4932.YKL078W
4932.YBR214W	4932.YGR248W
4932.YDL184C	4932.YEL054C
4932.YER117W	4932.YLR106C
4932.YNL262W	4932.YOL133W
4932.YDR237W	4932.YNL301C
4932.YDL060W	4932.YKR079C
4932.YBL037W	4932.YIL076W
4932.YDL130W	4932.YOR182C
4932.YLR167W	4932.YMR224C
4932.YNL162W	4932.YPR080W
4932.YMR161W	4932.YNL093W
4932.YDL136W	4932.YPL081W
4932.YGR081C	4932.YHR196W
4932.YDL153C	4932.YPL126W
4932.YJL154C	4932.YMR297W
4932.YIL069C	4932.YML026C
4932.YBR079C	4932.YPL217C
4932.YDL137W	4932.YEL061C
4932.YDL191W	4932.YLR287C-A
4932.YHR088W	4932.YNL132W
4932.YAL003W	4932.YDR025W
4932.YML093W	4932.YPR144C
4932.YDR030C	4932.YKR094C
4932.YGL031C	4932.YPR132W
4932.YDL061C	4932.YNL002C
4932.YKL143W	4932.YNL306W
4932.YER145C	4932.YPL202C
4932.YBL084C	4932.YBR202W
4932.YBR010W	4932.YML124C
4932.YOR142W	4932.YPR191W
4932.YDR375C	4932.YGR181W
4932.YBR142W	4932.YOR272W
4932.YHL024W	4932.YJL106W
4932.YNR038W	4932.YPR143W
4932.YBR189W	4932.YDR385W
4932.YMR168C	4932.YOR073W
4932.YNL312W	4932.YPR178W
4932.Q0085	4932.YKR042W
4932.YLR117C	4932.YLR298C
4932.YCL054W	4932.YNL207W
4932.YHL041W	4932.YHL049C
4932.YLR029C	4932.YNL244C
4932.YER069W	4932.YGR019W
4932.YER082C	4932.YHR052W
4932.YDL004W	4932.YER053C
4932.YDR101C	4932.YDR190C
4932.YDL030W	4932.YHR165C
4932.YGR081C	4932.YPR137W
4932.YDL061C	4932.YHL001W
4932.YJR123W	4932.YNL007C
4932.YDR471W	4932.YER131W
4932.YGR090W	4932.YPL093W
4932.YDL060W	4932.YLR287C-A
4932.YAL009W	4932.YDR503C
4932.YDL075W	4932.YDR086C
4932.YDL014W	4932.YGR030C
4932.YDL060W	4932.YGR027C
4932.YHR203C	4932.YML026C
4932.YKR094C	4932.YMR224C
4932.YLL011W	4932.YPL126W
4932.YDR025W	4932.YDR091C
4932.YBR031W	4932.YDR087C
4932.YGL061C	4932.YPL233W
4932.YCR066W	4932.YKL113C
4932.YGR145W	4932.YMR239C
4932.YLR029C	4932.YPL178W
4932.YCL011C	4932.YPL169C
4932.YGL103W	4932.YJL050W
4932.YBR084C-A	4932.YNL069C
4932.YNL248C	4932.YPR110C
4932.YGR188C	4932.YMR117C
4932.YGR284C	4932.YHR098C
4932.YBR289W	4932.YFL049W
4932.YCR104W	4932.YOR009W
4932.YOR382W	4932.YOR383C
4932.YDR059C	4932.YDR265W
4932.YMR017W	4932.YOR268C
4932.YER127W	4932.YPL043W
4932.YDR409W	4932.YPL082C
4932.YNR037C	4932.YOR063W
4932.YDR037W	4932.YKR071C
4932.YHR128W	4932.YNR012W
4932.YDL208W	4932.YOR145C
4932.YJL011C	4932.YOR210W
4932.YFR033C	4932.YJL166W
4932.YBR142W	4932.YLL008W
4932.YNL141W	4932.YOR155C
4932.YER087C-B	4932.YPR043W
4932.YBL099W	4932.YJR119C
4932.YIL019W	4932.YOR206W
4932.YGL071W	4932.YGL220W
4932.YDL060W	4932.YLR186W
4932.YDR084C	4932.YMR071C
4932.YNL163C	4932.YOR063W
4932.YDR088C	4932.YLR424W
4932.YDR129C	4932.YOR326W
4932.YHR167W	4932.YKL214C
4932.YML042W	4932.YNL117W
4932.YBR084C-A	4932.YOR293W
4932.YDL218W	4932.YOR113W
4932.YBR140C	4932.YNL138W
4932.YDR486C	4932.YPL002C
4932.YDR101C	4932.YNL178W
4932.YBR204C	4932.YKL094W
4932.YDR434W	4932.YLR459W
4932.YER173W	4932.YOR144C
4932.YDR101C	4932.YGR245C
4932.YJR003C	4932.YOR252W
4932.YGR081C	4932.YJL109C
4932.YBR031W	4932.YDL082W
4932.YBR282W	4932.YPR166C
4932.YDL055C	4932.YGR083C
4932.YNL172W	4932.YOR249C
4932.YGL022W	4932.YGL206C
4932.YBL027W	4932.YER117W
4932.YBR271W	4932.YOR252W
4932.YEL050C	4932.YLR069C
4932.YBL109W	4932.YEL074W
4932.YDR450W	4932.YLR378C
4932.YDR007W	4932.YDR408C
4932.YGL173C	4932.YGL246C
4932.YJL096W	4932.YMR188C
4932.YCL061C	4932.YJL194W
4932.YBR088C	4932.YJL092W
4932.YDR082W	4932.YLR010C
4932.YBR221C	4932.YKL016C
4932.YMR230W	4932.YPL198W
4932.YEL037C	4932.YGR048W
4932.YBR142W	4932.YLR009W
4932.YDR457W	4932.YJR090C
4932.YLR074C	4932.YMR290C
4932.YDR019C	4932.YGL125W
4932.YDR410C	4932.YJR117W
4932.YCL054W	4932.YER117W
4932.YCR012W	4932.YLR195C
4932.YIL143C	4932.YML010W
4932.YLR167W	4932.YMR054W
4932.YGL210W	4932.YPL088W
4932.YBL023C	4932.YJL115W
4932.YDR160W	4932.YDR463W
4932.YML099C	4932.YMR042W
4932.YBR031W	4932.YFR031C-A
4932.YDR212W	4932.YOR133W
4932.YIL111W	4932.YPR065W
4932.YML123C	4932.YOL122C
4932.YDR190C	4932.YLL036C
4932.YMR116C	4932.YPL037C
4932.YGR159C	4932.YNL141W
4932.YDR054C	4932.YDR328C
4932.YHR173C	4932.YPR089W
4932.YNR053C	4932.YPL146C
4932.YHR193C	4932.YLR333C
4932.YIL142W	4932.YMR146C
4932.YER171W	4932.YMR284W
4932.YHR079C	4932.YLR378C
4932.YDR156W	4932.YPR187W
4932.YBR158W	4932.YMR001C
4932.YJR099W	4932.YOR124C
4932.YGR195W	4932.YLR197W
4932.YIL019W	4932.YOR167C
4932.YER117W	4932.YNR036C
4932.YIL124W	4932.YKR089C
4932.YDR386W	4932.YOL090W
4932.YMR128W	4932.YPL090C
4932.YJL149W	4932.YML088W
4932.YFL018C	4932.YOR136W
4932.YGL058W	4932.YPL055C
4932.YGR214W	4932.YMR142C
4932.YDL075W	4932.YMR143W
4932.YJR047C	4932.YOL040C
4932.YDR470C	4932.YLR099W-A
4932.YGL070C	4932.YLR275W
4932.YDR110W	4932.YHR031C
4932.YDR268W	4932.YOL097C
4932.YDR120C	4932.YJL125C
4932.YFR032C-A	4932.YNL162W
4932.YBR189W	4932.YGR148C
4932.YAL059W	4932.YIL096C
4932.YGR155W	4932.YGR208W
4932.YEL026W	4932.YPL126W
4932.YJL121C	4932.YLR070C
4932.YAL024C	4932.YHR158C
4932.YAL035W	4932.YLR344W
4932.YGL171W	4932.YHR148W
4932.YDR334W	4932.YKL010C
4932.YCR003W	4932.YHR148W
4932.YFR024C-A	4932.YOR042W
4932.YDL077C	4932.YGL210W
4932.YDL005C	4932.YPL042C
4932.YDL101C	4932.YNL312W
4932.YNL183C	4932.YOR322C
4932.YBR155W	4932.YHR169W
4932.YDL098C	4932.YLR438C-A
4932.YIL083C	4932.YKR072C
4932.YDR354W	4932.YGL148W
4932.YER040W	4932.YPR040W
4932.YFR055W	4932.YLL062C
4932.YLR448W	4932.YMR125W
4932.YJL010C	4932.YNL178W
4932.YER131W	4932.YGR214W
4932.YGL011C	4932.YPL209C
4932.YGL048C	4932.YKL010C
4932.YBR088C	4932.YOL012C
4932.YMR131C	4932.YNL151C
4932.YGL070C	4932.YGR258C
4932.YBL027W	4932.YER087C-B
4932.YER081W	4932.YOR184W
4932.YBR044C	4932.YDL043C
4932.YHR058C	4932.YIL143C
4932.YFR032C-A	4932.YGL049C
4932.YER025W	4932.YER043C
4932.YLR333C	4932.YOR182C
4932.YGR008C	4932.YMR251W-A
4932.YDL098C	4932.YLR298C
4932.YDR091C	4932.YOR182C
4932.YPL211W	4932.YPL226W
4932.YBR196C	4932.YIL125W
4932.YLR207W	4932.YML029W
4932.YDL084W	4932.YLR116W
4932.YIR002C	4932.YJR036C
4932.YBR073W	4932.YJL115W
4932.YGL180W	4932.YHR186C
4932.YGR085C	4932.YKL006W
4932.YGR090W	4932.YLR186W
4932.YBR267W	4932.YGR103W
4932.YGR162W	4932.YOR341W
4932.YDL172C	4932.YMR304C-A
4932.YJR010W	4932.YNL103W
4932.YDR237W	4932.YDR487C
4932.YGR220C	4932.YKR094C
4932.YIL133C	4932.YNR037C
4932.YGL260W	4932.YKR048C
4932.YDR371W	4932.YPL154C
4932.YLR229C	4932.YOL100W
4932.YLR287C-A	4932.YLR344W
4932.YFR031C-A	4932.YGL078C
4932.YBR049C	4932.YNL216W
4932.YAR035W	4932.YCR010C
4932.YBL092W	4932.YHR148W
4932.YOR283W	4932.YPL281C
4932.YER040W	4932.YJL126W
4932.YMR037C	4932.YNL098C
4932.YHR088W	4932.YMR131C
4932.YLR196W	4932.YPL093W
4932.YER018C	4932.YPL268W
4932.YDR170C	4932.YLR330W
4932.YHR041C	4932.YOR224C
4932.YHR156C	4932.YOR217W
4932.YAL012W	4932.YFR055W
4932.YFL004W	4932.YPL110C
4932.YGL171W	4932.YLR409C
4932.YGL103W	4932.YGL213C
4932.YDR092W	4932.YMR190C
4932.YBR191W	4932.YDR471W
4932.YER086W	4932.YJR048W
4932.YDR451C	4932.YMR043W
4932.YDL043C	4932.YFL017W-A
4932.YDR101C	4932.YNL182C
4932.YMR131C	4932.YPR112C
4932.YFL064C	4932.YGL063W
4932.YBR193C	4932.YDR311W
4932.YGL173C	4932.YNL110C
4932.YLL008W	4932.YLR074C
4932.YHR152W	4932.YML064C
4932.YOL058W	4932.YOL140W
4932.YIL127C	4932.YJL148W
4932.YLR275W	4932.YMR288W
4932.YDR050C	4932.YKL211C
4932.YKL156W	4932.YOL121C
4932.YLR027C	4932.YMR062C
4932.YNL113W	4932.YNR038W
4932.YGR256W	4932.YOR173W
4932.YDR435C	4932.YHR075C
4932.YAL023C	4932.YOR321W
4932.YCR016W	4932.YDL148C
4932.YNL137C	4932.YNL178W
4932.YER172C	4932.YLR117C
4932.YDR345C	4932.YGL209W
4932.YDR432W	4932.YIL061C
4932.YHR010W	4932.YJL189W
4932.YDR171W	4932.YGR008C
4932.YBR160W	4932.YDR427W
4932.YDR151C	4932.YKL126W
4932.YBR010W	4932.YMR312W
4932.YGR098C	4932.YOR014W
4932.YIL154C	4932.YIL158W
4932.YER100W	4932.YKL010C
4932.YDL148C	4932.YPL226W
4932.YGL043W	4932.YOR210W
4932.YMR286W	4932.YNL178W
4932.YDR335W	4932.YLR293C
4932.YBR248C	4932.YER090W
4932.YLR143W	4932.YOR133W
4932.YLR276C	4932.YOL144W
4932.YFR003C	4932.YLR273C
4932.YGR189C	4932.YKL096W
4932.YDR258C	4932.YOR027W
4932.YIL091C	4932.YOR001W
4932.YKL213C	4932.YOL013C
4932.YIL149C	4932.YLR208W
4932.YFR046C	4932.YLR381W
4932.YJR123W	4932.YOR369C
4932.YNL110C	4932.YPL043W
4932.YBR010W	4932.YDR092W
4932.YMR110C	4932.YOR327C
4932.YOL038W	4932.YPR120C
4932.YER056C-A	4932.YNL002C
4932.YDR025W	4932.YDR237W
4932.YLR303W	4932.YNL103W
4932.YFR036W	4932.YLR102C
4932.YER164W	4932.YML069W
4932.YBR098W	4932.YER095W
4932.YLR222C	4932.YPR143W
4932.YNL176C	4932.YNL310C
4932.YBL092W	4932.YJL002C
4932.YPL097W	4932.YPR033C
4932.YDR019C	4932.YML054C
4932.YCL032W	4932.YHL007C
4932.YBR202W	4932.YBR274W
4932.YOR310C	4932.YOR312C
4932.YGR188C	4932.YJL030W
4932.YDR382W	4932.YPL220W
4932.YBR143C	4932.YLR406C
4932.YDR496C	4932.YMR049C
4932.YGR048W	4932.YLR207W
4932.YDR085C	4932.YFL026W
4932.YBR088C	4932.YJL115W
4932.YHL049C	4932.YHR219W
4932.YER112W	4932.YOR104W
4932.YDL082W	4932.YNL002C
4932.YDR002W	4932.YKR082W
4932.YDL031W	4932.YNR052C
4932.YLR259C	4932.YNL052W
4932.YOR293W	4932.YPL037C
4932.YER165W	4932.YMR230W
4932.YHR005C	4932.YHR084W
4932.YNL022C	4932.YOR201C
4932.YHR147C	4932.YMR188C
4932.YDL153C	4932.YDR064W
4932.YOL121C	4932.YPL198W
4932.YAL035W	4932.YOR091W
4932.YJR113C	4932.YOR312C
4932.YOL061W	4932.YPR103W
4932.YDR450W	4932.YOR182C
4932.YCL054W	4932.YDR184C
4932.YNL162W	4932.YPL225W
4932.YHR190W	4932.YMR020W
4932.YLR421C	4932.YOR157C
4932.YDR192C	4932.YOR046C
4932.YJR050W	4932.YNR011C
4932.YLR048W	4932.YOR234C
4932.YNL030W	4932.YNR050C
4932.YNL232W	4932.YOR096W
4932.YIL160C	4932.YPL111W
4932.YLR208W	4932.YMR129W
4932.YFL029C	4932.YPL256C
4932.YDR025W	4932.YKL143W
4932.YGR280C	4932.YKR060W
4932.YDL060W	4932.YPL043W
4932.YEL026W	4932.YPL249C-A
4932.YDL091C	4932.YMR067C
4932.YBL099W	4932.YCL005W-A
4932.YHR148W	4932.YLR264W
4932.YJL190C	4932.YLR287C-A
4932.YIR012W	4932.YNL061W
4932.YHR138C	4932.YJR096W
4932.YDL136W	4932.YDR382W
4932.YBL037W	4932.YJL083W
4932.YER070W	4932.YGR108W
4932.YLR367W	4932.YPR088C
4932.YGL019W	4932.YLR129W
4932.YDL136W	4932.YFR032C-A
4932.YNL005C	4932.YPL081W
4932.YBR035C	4932.YFL059W
4932.YBR061C	4932.YER126C
4932.YLR357W	4932.YLR358C
4932.YGR157W	4932.YLR133W
4932.YNL223W	4932.YPR185W
4932.YAL011W	4932.YGR002C
4932.YGR085C	4932.YNL005C
4932.YBL038W	4932.YGR076C
4932.YJR088C	4932.YLR191W
4932.YCR031C	4932.YDR021W
4932.YDL014W	4932.YPL217C
4932.YDR447C	4932.YMR242C
4932.YML005W	4932.YNL092W
4932.YFL005W	4932.YPR055W
4932.YOR272W	4932.YPL221W
4932.YMR142C	4932.YNL301C
4932.YHR129C	4932.YNL079C
4932.YGR159C	4932.YKL078W
4932.YHR203C	4932.YML024W
4932.YGR214W	4932.YKL180W
4932.YLL036C	4932.YOR159C
4932.YLR009W	4932.YPR132W
4932.YDR398W	4932.YNL232W
4932.YFR031C	4932.YGR098C
4932.YJL148W	4932.YLL008W
4932.YEL009C	4932.YFR009W
4932.YGR027C	4932.YML073C
4932.YCR020C-A	4932.YOR253W
4932.YAL055W	4932.YGR077C
4932.YNL185C	4932.YOR234C
4932.YEL020C-B	4932.YEL020W-A
4932.YGR103W	4932.YJR145C
4932.YNL122C	4932.YPR100W
4932.YBR087W	4932.YDR460W
4932.YGR118W	4932.YOR310C
4932.YBL021C	4932.YBR087W
4932.YHR015W	4932.YPL169C
4932.YBR191W	4932.YPR088C
4932.YJL153C	4932.YNL130C
4932.YDL035C	4932.YHR205W
4932.YMR142C	4932.YMR242C
4932.YGR214W	4932.YPR080W
4932.YKL009W	4932.YLR175W
4932.YGL078C	4932.YPL169C
4932.YKR001C	4932.YKR017C
4932.YGR078C	4932.YML094W
4932.YDR429C	4932.YGL103W
4932.YBR260C	4932.YDL240W
4932.YER133W	4932.YLR277C
4932.YGR227W	4932.YJR013W
4932.YFL017W-A	4932.YKL009W
4932.YER112W	4932.YGR075C
4932.YGL195W	4932.YPL231W
4932.YCL045C	4932.YGL231C
4932.YDR086C	4932.YGR027C
4932.YDR465C	4932.YGR145W
4932.YFR055W	4932.YGR155W
4932.YLR314C	4932.YMR055C
4932.YKL099C	4932.YNR046W
4932.YDR498C	4932.YOL018C
4932.YHR169W	4932.YNL002C
4932.YDR405W	4932.YPR166C
4932.YIL136W	4932.YPL230W
4932.YLR275W	4932.YMR213W
4932.YDR082W	4932.YLR453C
4932.YDR041W	4932.YOL127W
4932.YKR079C	4932.YLR409C
4932.YGR271C-A	4932.YJL033W
4932.YGR232W	4932.YOR117W
4932.YKL146W	4932.YMR088C
4932.YNL308C	4932.YOR056C
4932.YKR008W	4932.YOR290C
4932.YBR274W	4932.YDR328C
4932.YBR126C	4932.YLR149C
4932.YGL029W	4932.YKL099C
4932.YGR103W	4932.YPL217C
4932.YDL064W	4932.YER162C
4932.YKL156W	4932.YNL001W
4932.YOR046C	4932.YPL093W
4932.YAL030W	4932.YNR019W
4932.YDR012W	4932.YNL209W
4932.YHR023W	4932.YMR032W
4932.YBR131W	4932.YLL042C
4932.YKR092C	4932.YMR213W
4932.YBR252W	4932.YDR097C
4932.YGL120C	4932.YOR287C
4932.YHR148W	4932.YLR196W
4932.YDR142C	4932.YNL329C
4932.YDL136W	4932.YOR182C
4932.YJL085W	4932.YKR055W
4932.YGR060W	4932.YML008C
4932.YER126C	4932.YOR361C
4932.YDL051W	4932.YER029C
4932.YIL128W	4932.YNL240C
4932.YDR140W	4932.YMR259C
4932.YGL090W	4932.YOR005C
4932.YDL100C	4932.YER087C-B
4932.YIR009W	4932.YNL245C
4932.YER094C	4932.YLR421C
4932.YLR332W	4932.YNL090W
4932.YDL031W	4932.YER056C-A
4932.YDR471W	4932.YOR272W
4932.YDR347W	4932.YNL177C
4932.YBR127C	4932.YDL185W
4932.YGR248W	4932.YLR354C
4932.YFR032C-A	4932.YPR166C
4932.YDR076W	4932.YER095W
4932.YER094C	4932.YPR120C
4932.YDR280W	4932.YLR129W
4932.YHR141C	4932.YNR036C
4932.YEL033W	4932.YMR181C
4932.YGL076C	4932.YHR148W
4932.YBR189W	4932.YBR191W
4932.YPR025C	4932.YPR161C
4932.YER002W	4932.YMR242C
4932.YBL074C	4932.YGR091W
4932.YER103W	4932.YER165W
4932.YGR103W	4932.YOR272W
4932.YBL075C	4932.YER103W
4932.YNL132W	4932.YOR310C
4932.YGR275W	4932.YPR034W
4932.YJL063C	4932.YJL180C
4932.YBR054W	4932.YNL160W
4932.YAL001C	4932.YPR187W
4932.YNR001C	4932.YNR041C
4932.YGR005C	4932.YJR072C
4932.YGL112C	4932.YOR224C
4932.YMR131C	4932.YOR272W
4932.YBR288C	4932.YGR261C
4932.YDR365C	4932.YPL151C
4932.YDR516C	4932.YKL104C
4932.YAL043C	4932.YNL313C
4932.YCR063W	4932.YML078W
4932.YBR065C	4932.YPR101W
4932.YKL002W	4932.YKR035W-A
4932.YJR064W	4932.YPL019C
4932.YLR418C	4932.YPL042C
4932.YHL012W	4932.YLR342W
4932.YFR021W	4932.YPL149W
4932.YBL022C	4932.YLR389C
4932.YAL047C	4932.YPR141C
4932.YCR045C	4932.YJL038C
4932.YEL051W	4932.YHR060W
4932.YHR039C-A	4932.YLR090W
4932.YGL031C	4932.YPL090C
4932.YGL011C	4932.YOR145C
4932.YBR189W	4932.YNL122C
4932.YHL027W	4932.YLR025W
4932.YDR237W	4932.YPL079W
4932.YDL140C	4932.YER029C
4932.YGR218W	4932.YMR049C
4932.YDR190C	4932.YJR072C
4932.YDR021W	4932.YGL029W
4932.YBR003W	4932.YNR043W
4932.YER141W	4932.YPR191W
4932.YER056C-A	4932.YGR148C
4932.YJR113C	4932.YKR094C
4932.YDL085W	4932.YIL111W
4932.YGR286C	4932.YNR058W
4932.YDR235W	4932.YGR129W
4932.YAL003W	4932.YER131W
4932.YIL030C	4932.YML013W
4932.YJR123W	4932.YMR188C
4932.YER133W	4932.YLR430W
4932.YGL068W	4932.YOL114C
4932.YIL150C	4932.YMR048W
4932.YBR197C	4932.YKL098W
4932.YDL132W	4932.YGR253C
4932.YNR006W	4932.YPL084W
4932.YCL059C	4932.YER127W
4932.YBL076C	4932.YDR341C
4932.YGL171W	4932.YNL132W
4932.YFR010W	4932.YGR232W
4932.YBR143C	4932.YOL077C
4932.YDR002W	4932.YKL205W
4932.YLR425W	4932.YNL090W
4932.YGL111W	4932.YKL009W
4932.YGL013C	4932.YPR002W
4932.YDR312W	4932.YNL132W
4932.YDR012W	4932.YER126C
4932.YDR140W	4932.YOL124C
4932.YDR311W	4932.YOR257W
4932.YCL029C	4932.YJL080C
4932.YDL190C	4932.YNR006W
4932.YMR239C	4932.YOL124C
4932.Q0050	4932.Q0085
4932.YCL027W	4932.YJL157C
4932.Q0120	4932.YIL177W-A
4932.YLR163C	4932.YNR017W
4932.YJR113C	4932.YPL090C
4932.YNL137C	4932.YPL013C
4932.YGL090W	4932.YLR265C
4932.YDL179W	4932.YER059W
4932.YKL142W	4932.YPL004C
4932.YHL021C	4932.YLR251W
4932.YJL177W	4932.YPL169C
4932.YGL068W	4932.YOR065W
